ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,4.273806,23398.347457,0.000000,0.144299,0.506731,2.524566,0.000872,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,13537,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,5.270839,75798.179192,0.304025,0.084058,0.823874,2.403570,1.045307,0.000000,0.000000,199760
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,38558,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,9.529111,41706.722107,1.519391,0.169692,0.938577,3.580756,2.971937,0.000000,0.000000,198714
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,108798,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000074,21.433570,18523.186007,6.830604,0.392698,1.464668,6.697406,8.391931,0.000000,0.000000,198509
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,68016,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,13.179236,118701.573767,2.086111,0.191852,1.313474,4.394296,5.257811,0.000000,0.000000,391099
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,208948,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000052,30.420900,50918.414162,10.454355,0.461664,1.910139,6.903461,16.154405,0.000000,0.000000,387246
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,486692,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,58.416977,27282.958966,31.002002,0.953860,1.757045,8.992797,37.435113,0.000000,0.000000,398447
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,235967,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,29.862575,211849.381631,8.468203,0.409100,1.328960,6.305168,18.197684,0.000000,0.000000,790796
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,663401,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,69.986826,90864.872348,33.647527,0.922280,1.652102,8.386114,50.913274,0.000000,0.000000,794918
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,1955313,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000078,193.490280,32632.791688,132.094274,2.568932,2.619985,15.564278,150.510905,0.000000,0.000000,789266
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,822587,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,86.194295,291474.512084,36.643698,1.001456,2.007322,11.182961,63.503504,0.000000,0.000000,1570215
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,2237210,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000051,207.208919,122159.760919,126.552265,2.200925,2.138745,14.038716,171.647750,0.000000,0.000000,1582037
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,6693645,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000081,596.928657,42433.613602,468.651233,6.491192,3.161076,24.084105,514.783912,0.000000,0.000000,1583115
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,2712872,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,241.490365,416828.223733,135.187401,2.535362,2.541159,17.343183,202.083059,0.000000,0.000000,3145625
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,10125178,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000061,833.318898,121398.787785,640.409545,7.638892,4.796391,32.869257,724.363271,0.000000,0.000000,3161372
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,1.252345,79850.227994,0.000000,0.034061,0.256682,0.716336,0.000954,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,2.306036,43364.449101,0.000000,0.067798,0.393907,1.335646,0.000878,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,4.013285,24917.243214,0.000000,0.140148,0.480136,2.356788,0.000881,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,4332,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,4.351086,91772.020768,0.069337,0.094094,0.834238,2.288198,0.336638,0.000000,0.000000,199654
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,14588,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,7.655584,52029.996081,0.421750,0.173827,1.198078,3.608054,1.124497,0.000000,0.000000,199160
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,44934,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,15.993648,24789.592024,2.188849,0.384008,1.746881,6.750153,3.481015,0.000000,0.000000,198238
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,23084,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,9.304290,166586.815363,0.553284,0.194453,1.500441,4.259428,1.783544,0.000000,0.000000,387493
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,69216,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,14.613269,107734.140149,2.369021,0.393031,1.211396,4.876283,5.348618,0.000000,0.000000,393587
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,233590,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,40.226403,39243.180586,13.115302,0.961969,1.998421,10.967152,18.047247,0.000000,0.000000,394653
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,93133,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,19.646052,315332.980046,2.948643,0.458612,1.857728,7.144615,7.196530,0.000000,0.000000,774381
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,279158,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,39.672885,156874.298569,12.327981,0.967299,1.697438,9.271913,21.558794,0.000000,0.000000,777957
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,832212,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,98.821021,64263.493223,49.473703,2.177821,2.471257,15.497114,63.860146,0.000000,0.000000,793823
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,308379,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,40.976131,609247.562409,11.408552,0.953961,1.626256,9.377817,23.787393,0.000000,0.000000,1560288
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1024718,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,116.057613,215894.290779,54.719784,2.442614,2.876801,17.948902,79.251595,0.000000,0.000000,1566011
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,2915233,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000064,291.169518,86955.420944,189.112732,5.494508,3.110797,27.218482,223.795632,0.000000,0.000000,1582423
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1090400,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,117.741589,852303.088740,50.722344,2.433839,3.134475,17.472068,83.341833,0.000000,0.000000,3135985
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,3647986,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000041,344.787186,289244.531254,215.782418,6.080649,4.037900,32.221958,271.614387,0.000000,0.000000,3116494
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,12527900,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000073,1103.651228,91169.932515,874.908598,18.535011,6.387559,59.681896,915.224223,0.000000,0.000000,3144369
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.677098,147689.050717,0.000000,0.030543,0.151368,0.370598,0.001008,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,1.192510,83856.733170,0.000000,0.056464,0.233532,0.660567,0.000919,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,2.028858,49288.817032,0.000000,0.107022,0.319103,1.103496,0.000875,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,24142,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,3.949834,100848.793811,1.327083,0.075288,0.400377,1.140923,1.871508,0.000000,0.000000,199168
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,44862,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,7.121626,53937.961347,3.037516,0.137566,0.630989,2.004519,3.482342,0.000000,0.000000,192063
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,72897,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,11.396796,34193.819334,5.257527,0.260335,0.818981,3.220288,5.638038,0.000000,0.000000,194850
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,122051,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,13.089408,118728.361374,6.836005,0.169417,0.609201,1.870147,9.409851,0.000000,0.000000,388521
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,223628,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,23.575524,66485.564574,15.058085,0.300398,0.924106,3.342268,17.261682,0.000000,0.000000,391858
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,394942,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,41.138887,36933.522478,28.179619,0.561445,1.530659,5.504539,30.400147,0.000000,0.000000,379851
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,453935,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,41.236752,152847.538842,25.888154,0.391933,0.809390,2.956779,34.916833,0.000000,0.000000,787867
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,847068,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,75.717363,83676.871206,56.202777,0.715782,1.240653,4.933555,65.021456,0.000000,0.000000,791974
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1567375,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,139.374648,44808.952739,111.409842,1.280227,2.174326,9.144530,120.293831,0.000000,0.000000,780654
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1821186,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,153.469876,163964.216823,108.058243,1.057960,1.440695,5.602527,140.032730,0.000000,0.000000,1572723
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,3471135,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,289.322974,87362.685423,234.384652,1.897666,2.122610,9.431026,266.442318,0.000000,0.000000,1579752
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,6360678,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,529.340082,46107.009101,457.131304,3.223856,3.173844,17.052420,488.908127,0.000000,0.000000,1525393
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,9434296,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,708.791168,141177.289633,575.910370,3.536041,3.005646,13.598531,664.203299,0.000000,0.000000,3127038
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,19962095,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000052,1476.503760,67874.178663,1314.594090,6.683837,4.447755,22.225296,1390.258886,0.000000,0.000000,3131765
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.666070,150134.401142,0.000000,0.030330,0.149111,0.367265,0.000997,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,1.161835,86070.768138,0.000000,0.056267,0.231185,0.645604,0.000930,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,1.987722,50308.836894,0.000000,0.106053,0.315403,1.095325,0.000870,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,21501,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,3.575801,110521.259357,1.064419,0.075393,0.398383,1.020236,1.664459,0.000000,0.000000,197601
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,40994,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,6.536045,60058.032009,2.639939,0.141221,0.629543,1.838977,3.162102,0.000000,0.000000,196271
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,67531,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,10.511888,37643.664811,4.723609,0.247834,0.806101,2.903545,5.194566,0.000000,0.000000,197853
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,121549,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,13.322577,119287.735655,6.302860,0.171934,0.633557,2.108213,9.390511,0.000000,0.000000,397305
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,219381,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,23.293608,68049.912616,14.156516,0.339547,1.023571,3.192671,16.923007,0.000000,0.000000,396282
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,344995,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,35.894332,43534.673123,23.937902,0.565630,1.071364,4.781544,26.495876,0.000000,0.000000,390662
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,504264,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,46.684178,133784.770268,27.276351,0.478591,1.111171,3.593897,38.908427,0.000000,0.000000,780704
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,816263,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,73.305666,86036.459557,52.134374,0.763893,1.193750,5.029631,62.596343,0.000000,0.000000,788370
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1566033,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,140.097274,44334.224480,109.938564,1.416283,1.941683,9.512054,120.269462,0.000000,0.000000,776388
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1696739,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,144.383782,174715.024338,95.300868,1.133084,1.511226,5.925684,130.598040,0.000000,0.000000,1576626
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,3510018,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,294.996458,85229.714845,231.937933,2.203440,2.288933,10.143832,269.744918,0.000000,0.000000,1571404
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,6339638,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000050,530.229506,46815.380339,452.243815,3.748112,3.105058,17.613564,487.476215,0.000000,0.000000,1551431
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,7106210,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,523.816022,184766.979057,403.186040,3.142388,2.377376,11.135508,488.320262,0.000000,0.000000,3024497
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,16451868,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000050,1207.595524,83583.244561,1048.339125,7.206732,3.722114,21.131597,1134.594952,0.000000,0.000000,3154211
