ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,49444,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,8.186414,746477.746768,0.022763,0.256397,0.440773,1.936792,3.855398,0.045464,0.144694,763872
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,46,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.693369,1271185.858988,0.000212,0.245223,0.531006,2.024557,0.078396,0.061332,0.000088,745768
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,21,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,5.760641,991410.459228,0.000136,0.227496,0.744552,2.642570,0.071941,0.056392,0.000080,713895
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1100869,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000052,102.797513,247653.929571,19.723988,0.734819,0.945551,5.033830,84.930732,0.097030,7.950771,1591138
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,634819,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,61.629734,408104.312156,6.209272,0.636967,0.996540,5.079856,48.913982,0.097545,2.935819,1571960
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,312326,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,35.289594,697727.271401,1.329698,0.591444,1.038861,4.866496,24.147463,0.097843,1.267522,1538907
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,114204,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,19.225597,1215893.166142,0.050879,0.514058,1.072146,4.486432,8.903758,0.101358,0.415193,1461017
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,76,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,9.539851,2327783.053692,0.000472,0.451817,1.162383,4.012545,0.140351,0.108947,0.000140,1387919
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,3636623,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000083,369.754932,275520.089343,105.680000,1.972992,1.902502,11.519976,281.156494,0.260569,65.513528,3183591
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,2408615,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000058,230.639862,433644.102475,48.463580,1.698831,2.044079,11.488085,184.853744,0.236655,22.602225,3125488
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1478152,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,148.808451,671510.678345,18.290903,1.626538,2.444467,12.190785,112.963728,0.235525,10.703401,3122702
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,678057,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,80.248089,1138258.936419,4.150863,1.399310,2.730785,11.679199,52.612187,0.284210,4.389166,2854472
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,270637,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,48.978503,1778286.115695,0.246743,1.283036,3.730494,11.004212,21.447387,0.293285,1.668480,2721806
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.421078,237485.777778,0.000000,0.028117,0.048570,0.207881,0.003875,0.002025,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.433329,230771.711565,0.000000,0.027940,0.047005,0.206391,0.003971,0.002126,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.577975,173017.932347,0.000000,0.028211,0.070517,0.276894,0.003958,0.002122,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.692828,144335.948780,0.000000,0.028610,0.085784,0.322251,0.003959,0.002145,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.908469,110075.249807,0.000000,0.030701,0.142664,0.373796,0.004083,0.002169,0.000000,100000
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10412,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,1.703249,233931.776052,0.003947,0.060397,0.102742,0.437724,0.808936,0.004852,0.025586,199222
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,15,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.009928,384867.214563,0.000076,0.058161,0.109535,0.487949,0.017623,0.012972,0.000017,194344
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.020369,385123.397258,0.000020,0.058767,0.111294,0.472407,0.017754,0.013785,0.000009,196484
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.069173,359588.148587,0.000015,0.056661,0.121960,0.459168,0.016661,0.013076,0.000012,192231
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.082848,339177.889583,0.000000,0.053955,0.139280,0.451433,0.013670,0.010311,0.000000,183639
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,57896,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,6.304085,251437.595201,0.170277,0.129801,0.204437,0.834847,4.458499,0.012181,0.143820,396271
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,24555,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,4.071757,376247.433239,0.011086,0.119934,0.247155,1.022309,1.910359,0.018606,0.075119,382997
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,21,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.299177,684685.060989,0.000122,0.126474,0.236214,1.036001,0.037086,0.028247,0.000043,393553
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,12,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.673331,568245.477282,0.000077,0.113629,0.280597,1.168480,0.037294,0.029503,0.000024,379777
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,2.745109,488422.178572,0.000027,0.104288,0.402063,1.173505,0.035080,0.028490,0.000000,335193
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,305410,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,29.425673,214929.867534,2.884801,0.306010,0.460968,2.407632,23.478790,0.035104,1.325973,790557
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,135462,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,15.029201,402863.197973,0.515518,0.264119,0.412567,2.082741,10.455873,0.040366,0.439413,756839
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,56420,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,9.495821,638128.282175,0.026670,0.258324,0.518379,2.409096,4.393263,0.045078,0.204879,757444
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,35,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.613365,1287868.531086,0.000155,0.244707,0.510647,2.007728,0.075215,0.058903,0.000064,742676
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,19,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,4.713262,1208925.687119,0.000114,0.218307,0.680668,1.979721,0.069747,0.055244,0.000035,712248
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1086078,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000051,100.645212,252530.800301,19.086190,0.716243,0.932258,4.921721,83.597761,0.093892,7.453325,1588501
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,658621,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,64.383555,392188.100536,6.803857,0.658722,1.024289,5.294765,50.821904,0.097029,3.263782,1578154
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,311317,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,35.285749,687610.405943,1.362070,0.609344,1.052362,4.866997,24.124331,0.095735,1.262449,1516428
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,112915,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,19.037521,1254993.679632,0.055656,0.507545,1.073500,4.736044,8.795163,0.099967,0.418530,1493248
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,84,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,9.656484,2303109.160168,0.000483,0.461312,1.208305,4.025520,0.140169,0.108324,0.000177,1389996
50000,WAIT_DIE,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,3667112,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000084,375.928057,270615.609113,107.676928,2.050076,1.927958,11.819712,283.445535,0.282129,68.853258,3179125
50000,WAIT_DIE,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,2357918,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000058,224.649882,434208.676531,47.355978,1.625875,2.077638,10.932263,180.738449,0.234541,21.472947,3048279
50000,WAIT_DIE,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1390987,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,134.805171,740765.172192,15.600649,1.557034,2.112003,9.996549,105.243883,0.239842,7.473995,3120593
50000,WAIT_DIE,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,700442,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,82.138055,1178733.139958,4.082049,1.491536,2.960318,10.981358,54.695256,0.226883,3.913078,3025589
50000,WAIT_DIE,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,316768,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,60.822714,1365066.877951,0.567675,1.516797,5.125912,15.432678,25.064521,0.285865,2.973917,2594596
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.418468,238966.761253,0.000000,0.028275,0.049181,0.201803,0.001013,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.497492,201008.307521,0.000000,0.028239,0.058660,0.246952,0.001016,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.523047,191187.380218,0.000000,0.028431,0.057555,0.235178,0.001015,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.666849,149958.998361,0.000000,0.029986,0.087271,0.289858,0.001010,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.719940,138900.543609,0.000000,0.030491,0.104981,0.276767,0.001015,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10135,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.558180,231182.577534,0.708342,0.052225,0.097559,0.376693,0.778991,0.000000,0.000000,180112
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,17,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.995715,389141.538424,0.000105,0.055947,0.107756,0.466109,0.003211,0.000000,0.000000,193737
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,10,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.043537,383024.448807,0.000059,0.058072,0.127225,0.490061,0.002837,0.000000,0.000000,199850
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.051057,369140.734631,0.000017,0.056156,0.118925,0.434802,0.002129,0.000000,0.000000,193994
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.582909,245326.734036,0.000000,0.057959,0.227910,0.649618,0.002028,0.000000,0.000000,194165
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,59397,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,6.088287,244209.913481,4.163156,0.111917,0.200688,0.711995,4.551489,0.000000,0.000000,371705
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,26235,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.043642,377294.547926,1.874994,0.116432,0.218413,0.968127,2.018820,0.000000,0.000000,381411
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,39,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.248577,695778.738060,0.000240,0.125445,0.234009,0.977987,0.007241,0.000000,0.000000,391128
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,12,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.345642,647249.616157,0.000079,0.111941,0.281849,1.000374,0.004939,0.000000,0.000000,379554
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.244089,657781.498106,0.000034,0.109922,0.343343,0.914239,0.004077,0.000000,0.000000,369030
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,350356,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,30.778865,188000.433504,25.278090,0.229156,0.437959,1.992643,26.807168,0.000000,0.000000,723305
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,168501,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,17.363017,331587.541594,12.132998,0.226270,0.454253,2.147823,12.943193,0.000000,0.000000,719670
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,53828,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,8.281281,713152.455801,3.832467,0.242318,0.428783,1.900662,4.132583,0.000000,0.000000,738227
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,55,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,5.074632,1131953.507962,0.000377,0.224072,0.546111,2.240613,0.011832,0.000000,0.000000,718031
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,20,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,4.541182,1258560.381039,0.000131,0.217194,0.622050,1.874223,0.008918,0.000000,0.000000,714419
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,1628938,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,134.347361,182137.287768,117.936865,0.532527,0.915565,4.475543,125.070692,0.000000,0.000000,1529354
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,704935,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,62.211208,381617.407557,50.369701,0.486227,0.838173,3.751436,54.133349,0.000000,0.000000,1483805
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,349046,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,35.986566,620365.274145,25.242829,0.454694,0.953152,4.168728,26.846486,0.000000,0.000000,1395301
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,109161,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,16.805060,1286165.953086,7.831692,0.463907,0.886023,3.665613,8.382439,0.000000,0.000000,1350881
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,121,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,12.486495,1759395.945710,0.001325,0.481974,1.834502,5.570283,0.025165,0.000000,0.000000,1373043
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,6746208,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,500.334028,196044.327440,453.571186,1.216276,1.736833,8.623329,479.941133,0.000000,0.000000,3065239
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,3915974,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,296.409336,316907.804543,259.871664,1.092039,1.949642,9.780613,274.897033,0.000000,0.000000,2935451
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1651737,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,142.546116,613847.884176,115.019872,1.075892,1.669931,8.592114,123.246376,0.000000,0.000000,2734426
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,780217,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,75.395288,1151203.611572,52.904633,1.032911,2.128312,8.736033,56.003491,0.000000,0.000000,2712354
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,314240,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,48.746407,1420476.727742,22.651470,1.014599,3.438696,11.378413,24.003002,0.000000,0.000000,2163848
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.419587,238329.870448,0.000000,0.028231,0.048929,0.202113,0.001015,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.434872,229952.715904,0.000000,0.028264,0.049310,0.207517,0.001018,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.469233,213113.527927,0.000000,0.028562,0.053599,0.206686,0.001013,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.523501,191021.761361,0.000000,0.028469,0.065862,0.220822,0.001031,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,0.831536,120259.437464,0.000000,0.029023,0.135953,0.332466,0.001013,0.000000,0.000000,100000
50000,NO_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,10779,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.652562,230863.347288,0.754426,0.056441,0.103220,0.401242,0.826213,0.000000,0.000000,190758
50000,NO_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,21,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.105437,358008.526146,0.000131,0.057592,0.125298,0.555106,0.003613,0.000000,0.000000,197878
