ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,37752,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,24.720615,1005940.659468,0.635251,0.596317,1.859292,11.858312,2.934432,0.000000,0.000000,1554217
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,9774,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,21.138332,1159498.093753,0.122863,0.590215,1.716990,11.366186,0.776843,0.000000,0.000000,1531866
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,964355,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,96.112283,262045.007189,44.960457,1.008967,1.675449,9.938411,74.495082,0.000000,0.000000,1574109
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,786724,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,80.469901,312927.340697,33.476242,0.915604,1.917496,9.600008,60.522184,0.000000,0.000000,1573827
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,307587,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,40.835769,616130.438263,11.288042,0.919338,1.859489,9.107919,23.742141,0.000000,0.000000,1572510
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1062,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.985222,1041668.746159,0.027861,1.879709,1.827244,6.573275,0.100117,0.000000,0.000000,1561541
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,562,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.600591,936626.421241,0.042360,1.138138,2.727510,10.944127,0.062262,0.000000,0.000000,1557176
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,106,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,30.606666,788418.055139,0.002529,0.474277,3.708651,9.259430,0.027737,0.000000,0.000000,1508178
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,39836,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.742418,959568.606154,0.715703,1.998325,2.231097,6.527949,3.088007,0.000000,0.000000,1543851
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23210,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.117330,903632.329300,0.422536,1.215982,2.646946,10.513039,1.817215,0.000000,0.000000,1531506
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,5003,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,20.732043,1187113.883773,0.066804,0.396189,1.689712,3.975235,0.404946,0.000000,0.000000,1538206
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,580369,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,64.046688,393741.762714,13.344762,2.503674,1.379805,4.657163,44.582728,0.000000,0.000000,1576116
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,423901,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,54.302612,452668.021306,9.622386,1.543896,1.656829,7.207070,32.727342,0.000000,0.000000,1536316
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,151178,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,31.096813,780587.249590,2.619817,0.606601,2.023138,4.926742,11.680566,0.000000,0.000000,1517111
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,825,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.466898,896741.957891,0.007099,0.578158,2.578416,15.216964,0.270429,0.172763,0.003179,1539420
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,583,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,23.233456,1029134.526283,0.005768,0.536706,1.658548,13.003844,0.251143,0.176519,0.001968,1494397
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,142,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,31.686926,773278.917155,0.001219,0.630265,3.707246,18.487340,0.231080,0.183414,0.000660,1531427
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,32360,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.247244,913721.193826,0.263365,0.610067,1.981477,13.740623,2.715185,0.185380,0.129705,1556024
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,25896,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.299862,841295.976299,0.279909,0.646590,2.767756,15.825450,2.221990,0.179326,0.122157,1540616
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6739,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,28.954259,848031.662054,0.070966,0.656079,3.116914,16.797395,0.723429,0.161879,0.028540,1534633
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,731777,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,82.927631,305590.016235,20.130615,0.980844,1.937614,10.454012,56.411421,0.125969,4.524609,1583866
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,611204,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,74.207313,341611.830062,15.033428,1.017079,2.155003,11.795629,47.144742,0.135351,3.877024,1584381
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,209076,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,35.457457,705770.177060,2.453365,1.059730,1.759796,10.103297,16.306718,0.133606,0.980816,1564051
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1384061,0,0,5.034450,14.000000,12.000000,116322.000000,1.364572,2.159278,0.667988,2.406838,1.412555,4.258952,2.101228,0.000000,0.000000,0.000045,137.500864,184715.522375,66.282158,9.329123,1.326724,13.156410,106.296227,0.000000,0.046199,1587409
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1146863,0,0,4.790532,15.000000,10.000000,76938.000000,1.367430,1.823498,0.626183,2.362885,1.398877,3.982850,2.109517,0.000000,0.000000,0.000042,117.155179,217337.314328,50.777864,8.949199,1.265141,13.141464,88.136464,0.000000,0.035610,1591387
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,483005,0,0,6.064744,15.000000,12.000000,13853.000000,1.288145,1.876361,0.522075,3.823695,1.494486,5.325237,2.169566,0.000000,0.000000,0.000033,69.698071,362397.176861,17.634188,11.882128,1.617450,18.789647,37.154071,0.000000,0.066009,1578649
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1646787,0,0,5.323410,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.242604,0.000000,0.000000,-nan,0.000000,0.000000,0.000066,204.613727,124410.186949,99.704947,3.378160,1.843926,11.965494,127.159145,0.356447,30.712525,1591002
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1203138,0,0,4.944997,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.977209,0.000000,0.000000,-nan,0.000000,0.000000,0.000053,145.648684,174351.043153,62.184234,3.022151,1.575800,10.181669,92.375123,0.217647,21.241764,1587125
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,436027,0,0,5.731615,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.140360,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,76.758699,324711.078045,16.702584,4.542949,2.052017,13.234378,33.623297,0.199918,17.453206,1557775
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1748478,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,147.076485,170242.632180,102.819630,1.000117,1.367660,5.289221,134.359808,0.000000,0.000000,1564918
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1638094,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,139.659756,180801.003902,91.876155,1.057835,1.328159,5.680187,126.424357,0.000000,0.000000,1578164
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,971864,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,88.166838,286662.520710,47.376630,1.477634,1.630982,6.719635,74.874930,0.000000,0.000000,1579633
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1220022,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000045,109.914826,224682.191899,40.211615,2.889013,0.692181,3.113007,94.015678,0.000000,0.000000,1543494
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1024082,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,96.345088,255040.879133,31.312258,1.902725,0.832980,3.829269,78.969302,0.000000,0.000000,1535746
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,399493,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,40.255476,594957.269926,6.736044,0.588309,0.960894,1.862777,30.889833,0.000000,0.000000,1496893
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1934592,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000059,178.616501,141566.494871,84.723096,1.522188,1.391495,7.070644,149.604968,0.121557,7.236074,1580382
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1523167,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,139.564316,182143.751217,53.838339,1.445257,1.362575,6.436614,117.745842,0.111827,4.888732,1588798
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,705849,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,72.188017,350710.176255,15.655931,1.675137,1.520204,7.410446,54.363107,0.128735,3.525237,1582317
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1435740,0,0,4.842739,13.000000,13.000000,140933.000000,1.424254,2.136862,0.685646,2.373433,1.466198,4.552469,2.125499,0.000000,0.000000,0.000046,143.592390,176946.090532,70.274362,9.723272,1.162072,13.716416,110.803090,0.000000,0.041815,1588007
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1180509,0,0,5.095206,15.000000,9.000000,86309.000000,1.453550,1.863162,0.634013,2.473604,1.440266,4.536282,2.130322,0.000000,0.000000,0.000043,122.040215,208670.624796,54.248827,9.682121,1.308673,14.108125,90.639366,0.000000,0.041547,1591638
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,497284,0,0,6.430020,14.000000,8.000000,15520.000000,1.405737,1.895247,0.534145,4.020499,1.590883,5.864685,2.173969,0.000000,0.000000,0.000035,73.506257,339310.433474,18.998869,12.734074,1.734733,20.573714,38.319097,0.000000,0.064702,1558840
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1464253,0,0,4.933797,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.037554,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,168.262774,151119.629265,79.061215,3.061892,1.614535,9.759299,112.554203,0.265863,21.875740,1589238
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1237893,0,0,5.095261,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.103038,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,150.701757,168569.872228,64.838156,3.182117,1.814036,10.398801,95.217833,0.242194,22.137080,1587736
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,423803,0,0,5.481001,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,3.063916,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,72.374150,345682.097367,15.565539,4.409805,1.818028,12.532630,32.644781,0.190929,15.703769,1563653
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1833990,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,154.322199,164392.369722,108.389977,1.016703,1.404727,5.603006,140.937168,0.000000,0.000000,1585587
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1495032,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,126.417932,199388.042185,81.216365,1.044121,1.034661,5.191397,114.795864,0.000000,0.000000,1575389
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,987133,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,89.535521,280826.376006,48.569088,1.470019,1.529874,7.006318,75.881779,0.000000,0.000000,1571496
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1150054,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,102.324253,232844.896413,38.065551,2.797893,0.645169,2.967934,88.540874,0.000000,0.000000,1489105
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,979732,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,90.015821,274910.251008,27.709761,1.667501,0.800876,3.364908,75.515076,0.000000,0.000000,1546642
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,426246,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,43.170219,573782.224282,6.942741,0.591628,1.031597,2.077572,32.839050,0.000000,0.000000,1548144
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1667383,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,150.094442,168366.634472,63.569331,1.372414,1.260642,5.898319,128.507293,0.106063,4.861837,1579431
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1434230,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000052,130.071766,194524.243993,47.789521,1.389435,1.306271,6.067963,110.435331,0.108039,4.235930,1581382
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,716032,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,73.546646,344364.853818,16.202832,1.683425,1.584692,7.510248,55.187577,0.125107,3.727581,1582930
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1462658,0,0,5.313530,14.000000,11.000000,142576.000000,1.497512,2.238390,0.692542,2.535146,1.518163,6.469316,2.124930,0.000000,0.000000,0.000047,148.919827,169911.881401,74.121880,11.831649,1.447589,15.344800,112.456397,0.000000,0.051175,1581453
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1193085,0,0,5.195949,13.000000,10.000000,87748.000000,1.441823,1.883126,0.635792,2.467469,1.451447,4.856159,2.121575,0.000000,0.000000,0.000043,123.704710,205302.838055,54.903718,10.011670,1.430680,14.574284,91.657877,0.000000,0.038734,1587308
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,500270,0,0,6.160215,14.000000,10.000000,16043.000000,1.397059,1.847789,0.532897,3.759572,1.560091,5.389483,2.190114,0.000000,0.000000,0.000034,72.711248,346751.301375,18.658210,11.981540,1.713654,19.966498,38.518114,0.000000,0.061296,1575795
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1538522,0,0,5.630215,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.272903,0.000000,0.000000,-nan,0.000000,0.000000,0.000061,184.112284,137745.768576,88.041082,3.327620,1.766687,10.808681,118.094691,0.277100,26.113053,1585043
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1232620,0,0,5.020583,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,2.059013,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,151.296182,168277.927753,65.094245,3.135928,1.745281,10.526255,94.807601,0.236438,22.655566,1591238
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,427102,0,0,5.646803,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,3.037507,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,74.760415,335022.002850,15.988477,4.352877,1.854779,12.986389,32.887368,0.196230,16.985076,1565399
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1976543,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,167.169118,149811.211004,119.698522,1.098901,1.561123,6.301335,152.121699,0.000000,0.000000,1565238
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1538617,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,130.513519,191110.807989,85.007549,1.076452,1.215966,5.319395,118.361736,0.000000,0.000000,1558909
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,927378,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,83.576359,302312.094399,44.188168,1.384495,1.497451,6.186876,71.243144,0.000000,0.000000,1579134
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1306013,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,118.066516,208347.911480,45.489268,3.412811,0.687182,3.494682,100.577054,0.000000,0.000000,1537432
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,908522,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,83.003499,285058.249165,26.441764,1.587310,0.692093,3.067539,70.203928,0.000000,0.000000,1478802
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,448882,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,47.442872,512781.767934,8.813287,0.690869,1.263422,2.640057,34.728405,0.000000,0.000000,1520490
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1679486,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,150.318426,168074.245725,63.141793,1.509385,1.088178,6.187244,129.575953,0.125183,4.411853,1579041
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1303333,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000049,116.913844,217855.740343,39.627149,1.234841,0.910798,5.545508,100.466403,0.097579,3.328757,1591897
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,732391,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,76.067159,330246.064268,17.477889,1.809520,1.830586,7.797727,56.522229,0.132605,4.043698,1570055
