ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,37752,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,24.720615,1005940.659468,0.635251,0.596317,1.859292,11.858312,2.934432,0.000000,0.000000,1554217
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,9774,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,21.138332,1159498.093753,0.122863,0.590215,1.716990,11.366186,0.776843,0.000000,0.000000,1531866
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,964355,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,96.112283,262045.007189,44.960457,1.008967,1.675449,9.938411,74.495082,0.000000,0.000000,1574109
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,786724,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,80.469901,312927.340697,33.476242,0.915604,1.917496,9.600008,60.522184,0.000000,0.000000,1573827
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,307587,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,40.835769,616130.438263,11.288042,0.919338,1.859489,9.107919,23.742141,0.000000,0.000000,1572510
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1062,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.985222,1041668.746159,0.027861,1.879709,1.827244,6.573275,0.100117,0.000000,0.000000,1561541
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,562,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.600591,936626.421241,0.042360,1.138138,2.727510,10.944127,0.062262,0.000000,0.000000,1557176
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,106,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,30.606666,788418.055139,0.002529,0.474277,3.708651,9.259430,0.027737,0.000000,0.000000,1508178
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,39836,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.742418,959568.606154,0.715703,1.998325,2.231097,6.527949,3.088007,0.000000,0.000000,1543851
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23210,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.117330,903632.329300,0.422536,1.215982,2.646946,10.513039,1.817215,0.000000,0.000000,1531506
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,5003,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,20.732043,1187113.883773,0.066804,0.396189,1.689712,3.975235,0.404946,0.000000,0.000000,1538206
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,580369,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,64.046688,393741.762714,13.344762,2.503674,1.379805,4.657163,44.582728,0.000000,0.000000,1576116
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,423901,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,54.302612,452668.021306,9.622386,1.543896,1.656829,7.207070,32.727342,0.000000,0.000000,1536316
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,151178,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,31.096813,780587.249590,2.619817,0.606601,2.023138,4.926742,11.680566,0.000000,0.000000,1517111
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,825,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.466898,896741.957891,0.007099,0.578158,2.578416,15.216964,0.270429,0.172763,0.003179,1539420
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,583,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,23.233456,1029134.526283,0.005768,0.536706,1.658548,13.003844,0.251143,0.176519,0.001968,1494397
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,142,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,31.686926,773278.917155,0.001219,0.630265,3.707246,18.487340,0.231080,0.183414,0.000660,1531427
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,32360,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,27.247244,913721.193826,0.263365,0.610067,1.981477,13.740623,2.715185,0.185380,0.129705,1556024
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,25896,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.299862,841295.976299,0.279909,0.646590,2.767756,15.825450,2.221990,0.179326,0.122157,1540616
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6739,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,28.954259,848031.662054,0.070966,0.656079,3.116914,16.797395,0.723429,0.161879,0.028540,1534633
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,731777,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,82.927631,305590.016235,20.130615,0.980844,1.937614,10.454012,56.411421,0.125969,4.524609,1583866
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,611204,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,74.207313,341611.830062,15.033428,1.017079,2.155003,11.795629,47.144742,0.135351,3.877024,1584381
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,209076,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,35.457457,705770.177060,2.453365,1.059730,1.759796,10.103297,16.306718,0.133606,0.980816,1564051
